id,weight,length,liverweight,gonadweight
441,2566,70,0.077,0.005
442,1235,53,0.035,0.006
443,4008,82,0.114,0.146
444,4310,78,0.318,0.37
445,16130,105,1.118,3.72
446,2230,62,0.133,0.003
447,3370,75,0.284,0.018
448,2830,73,0.043,0.003
449,1720,57,0.111,0.002
450,1388,56,0.034,0.009
451,646,44,0.012,0.003
452,1495,58,0.057,0.01
453,11315,103,1.166,1.972
454,1010,49.5,0.066,0.005
455,5990,85,0.318,0.732
456,6765,97,0.912,0.218
457,6780,92,0.162,0.332
458,11630,98,1.264,2.96
459,14765,106,0.841,4.01
460,3290,73,0.159,0.004
461,2370,66,0.088,0.168
462,976,50,0.022,0.004
463,6890,95,0.345,0.439
464,1830,59,0.137,0.009
465,5175,85,0.212,0.028
466,2958,71,0.112,0.022
467,6320,90,0.317,0.911
468,866,46.5,0.016,0.003
469,3170,78,0.108,0.223
470,1800,59,0.123,0.008
471,3746,75,0.331,0.322
472,2548,70,0.162,0.124
473,3795,71,0.281,0.005
474,2380,67,0.17,0.424
475,4160,83,0.128,0.106
476,4580,78,0.483,0.032
477,3535,73,0.147,0.293
478,1154,52,0.018,0.006
479,7220,102,0.424,0.141
480,842,48,0.016,0.003
481,6845,98,0.318,0.202
482,2015,61,0.102,0.009
483,7385,92,0.254,1.201
484,1190,51,0.019,0.008
485,3840,79,0.193,0.284
486,7550,102,0.304,0.162
487,1706,60,0.048,0.008
488,4230,83,0.122,0.14
489,816,48,0.024,0.003
490,550,40.5,0.013,0.003
491,5045,83,0.374,0.719
492,16370,124,0.788,2.06
493,7020,86,0.603,0.638
494,722,45,0.036,0.002
495,3525,72,0.198,0.398
496,1958,60,0.11,0.012
497,2142,63,0.092,0.264
498,1940,59,0.141,0.013
499,4050,79,0.298,0.339
500,17110,119,1.44,2.01
501,2310,67,0.088,0.196
502,1070,47.5,0.019,0.081
503,1484,56,0.044,0.001
504,3240,76,0.104,0.001
505,4480,80,0.262,0.58
506,605,41,0.013,0.003
507,1620,56,0.039,0.104
508,4960,86,0.24,0.05
509,4010,74,0.162,0.376
510,1600,52,0.039,0.007
511,1140,48.5,0.08,0.001
512,8580,101,1.125,0.412
513,1500,57,0.124,0.101
514,9020,95,0.74,1.37
515,3620,76,0.157,0.005
516,11550,106,1.68,0.57
517,8506,92,0.536,0.628
518,2924,70,0.208,0.072
519,2035,59,0.086,0.156
520,14330,108,1.55,2.63
521,12365,105,1.395,2.445
